Name,Time_s,D_px,D_mm,x_child_connection_ara,x_parent_causal_ara,connection_child_mm_s,movement_child_mm_s,r_parent_unresolved_mm_s,r_child_unresolved_mm_s,fluid,target_t_s,child_issue_t_s,parent_issue_t_s
241113m,0.0,145.0,2.0,,,,,,,S1,0.275,,0.271
241113m,0.001,145.0,2.0,,,,,,,S1,0.275,,0.271
241113m,0.002,144.0,1.98620689655172,,,,,,,S1,0.275,,0.271
241113m,0.003,143.0,1.97241379310345,,,,,,,S1,0.275,,0.271
241113m,0.004,143.0,1.97241379310345,,,,,,-6.120199810718345,S1,0.275,,0.271
241113m,0.005,143.0,1.97241379310345,,,,,,-7.253637547152851,S1,0.275,,0.271
241113m,0.006,143.0,1.97241379310345,,,,,,-11.152231050804566,S1,0.275,,0.271
241113m,0.007,141.0,1.9448275862069,,,,,,-8.160573317568087,S1,0.275,,0.271
241113m,0.008,141.0,1.9448275862069,,,,,,-5.174992046813607,S1,0.275,,0.271
241113m,0.009,141.0,1.9448275862069,,,,,,-4.953893898347021,S1,0.275,,0.271
241113m,0.01,140.0,1.93103448275862,0.0,,0.0,1.504702194358166,-6.243155807164984,-4.738453612806818,S1,0.275,,0.271
241113m,0.011,139.0,1.91724137931034,0.0,,0.0,0.37617554858727864,-5.531610375371334,-5.907785923958612,S1,0.275,,0.271
241113m,0.012,139.0,1.91724137931034,0.0,,0.0,1.2539184953000024,-5.57769116962659,-4.323772674326587,S1,0.275,,0.271
241113m,0.013,138.0,1.90344827586207,0.0,,0.0,2.2570532915364474,-5.001908768354342,-2.7448554768178948,S1,0.275,,0.271
241113m,0.014,137.0,1.88965517241379,0.0,,0.0,1.253918495297107,-3.8040917259851756,-2.5501732306880687,S1,0.275,,0.271
241113m,0.015,137.0,1.88965517241379,0.0,,0.0,0.37617554859054003,-3.3633861828015075,-3.7395617313920475,S1,0.275,,0.271
241113m,0.016,136.0,1.87586206896552,0.0,,0.0,0.8777429467069027,-3.052675560688522,-2.1749326139816194,S1,0.275,,0.271
241113m,0.017,135.0,1.86206896551724,0.0,,0.0,1.00313479623774,-2.9972009074813606,-1.9940661112436207,S1,0.275,,0.271
241113m,0.018,135.0,1.86206896551724,0.0,,0.0,0.7523510971794529,-2.4444665279588023,-3.196817625138255,S1,0.275,,0.271
241113m,0.019,134.0,1.84827586206897,0.0,,0.0,0.3761755485884457,-2.0212929691004025,-1.6451174205119568,S1,0.275,,0.271
241113m,0.02,134.0,1.84827586206897,0.0,,0.0,1.7554858934171902,-2.4798982361100492,-4.235384129527239,S1,0.275,,0.271
241113m,0.021,133.0,1.83448275862069,0.0,,0.0,1.630094043887369,-2.440844228650448,-4.070938272537817,S1,0.275,,0.271
241113m,0.022,132.0,1.82068965517241,0.0,,0.0,0.7523510971799006,-1.9040082708288555,-1.151657173648955,S1,0.275,,0.271
241113m,0.023,132.0,1.82068965517241,0.0,,0.0,0.12539184952736093,-2.248582868740268,-2.373974718267629,S1,0.275,,0.271
241113m,0.024,131.0,1.80689655172414,0.0,,0.0,1.25391849529883,-2.0951444470011396,-0.8412259517023095,S1,0.275,,0.271
241113m,0.025,131.0,1.80689655172414,0.0,,0.0,1.379310344828439,-2.070543414517113,-3.449853759345552,S1,0.275,,0.271
241113m,0.026,130.0,1.79310344827586,0.0,,0.0,1.1285266457691696,-2.1746751198261283,-3.303201765595298,S1,0.275,,0.271
241113m,0.027,129.0,1.77931034482759,0.0,,0.0,1.379310344826557,-1.7804796576569224,-0.4011693128303655,S1,0.275,,0.271
241113m,0.028,129.0,1.77931034482759,0.0,,0.0,0.12539184953018534,-1.5148194288387895,-1.6402112783689748,S1,0.275,,0.271
241113m,0.029,128.0,1.76551724137931,0.0,,0.0,1.2539184952976203,-1.377601224092107,-0.12368272879448661,S1,0.275,,0.271
241113m,0.03,127.0,1.75172413793103,0.0,,0.0,0.7523510971794583,-0.7417760599378926,0.01057503724156561,S1,0.275,,0.271
241113m,0.031,127.0,1.75172413793103,0.0,,0.0,0.2507836990571892,-0.9865678633543098,-1.237351562411499,S1,0.275,,0.271
241113m,0.032,126.0,1.73793103448276,0.0,,0.0,1.0031347962391646,-0.7325830422829576,0.270551753956207,S1,0.275,,0.271
241113m,0.033,125.0,1.72413793103448,0.10220420564898008,0.004366553825080378,0.020258619627332664,0.3761755485890088,0.020258619627332664,0.3964341682163415,S1,0.275,,0.271
241113m,0.034,125.0,1.72413793103448,0.0,,0.0,0.7523510971797247,-0.10727590441741164,-0.8596270015971363,S1,0.275,,0.271
241113m,0.035,124.0,1.71034482758621,0.8251376487235267,0.056945439205089564,0.2641982759358452,0.37617554858799096,0.2641982759358452,0.6403738245238362,S1,0.275,,0.271
241113m,0.036,124.0,1.71034482758621,0.0,,0.0,1.7554858934178261,-0.24455729167592466,-2.000043185093751,S1,0.275,,0.271
241113m,0.037,123.0,1.69655172413793,0.0,,0.0,1.630094043888188,-0.2541629095729263,-1.8842569534611142,S1,0.275,,0.271
241113m,0.038,122.0,1.68275862068966,0.47671285007236636,0.05289297289186166,0.23544834328037823,0.7523510971779039,0.23544834328037823,0.9877994404582822,S1,0.275,,0.271
241113m,0.039,122.0,1.68275862068966,0.0,,0.0,0.12539184952953875,-0.15496928625674755,-0.2803611357862863,S1,0.275,,0.271
241113m,0.04,122.0,1.68275862068966,0.0,,0.0,0.877742946708457,-0.6730023412357928,-1.5507452879442498,S1,0.275,,0.271
241113m,0.041,121.0,1.66896551724138,0.0,,0.0,2.2570532915357218,-0.5662395039409862,-2.823292795476708,S1,0.275,,0.271
241113m,0.042,120.0,1.6551724137931,0.0,,0.0,0.7523510971764429,-0.5869737020490566,-1.3393247992254995,S1,0.275,,0.271
241113m,0.043,120.0,1.6551724137931,0.0,,0.0,0.8777429467109101,-0.7351487331332436,0.14259421357766655,S1,0.275,,0.271
241113m,0.044,120.0,1.6551724137931,0.0,,0.0,0.25078369905791753,-0.885318432357141,-1.1361021314150586,S1,0.275,,0.271
241113m,0.045,118.0,1.62758620689655,0.0,,0.0,0.7523510971784342,-0.41047104772171483,0.34188004945671935,S1,0.275,,0.271
241113m,0.046,118.0,1.62758620689655,0.0,,0.0,0.5015673981179134,-0.0629069104292368,0.4386604876886766,S1,0.275,,0.271
241113m,0.047,118.0,1.62758620689655,0.0,,0.0,1.0031347962370978,-0.46953617133484915,0.5335986249022486,S1,0.275,,0.271
241113m,0.048,117.0,1.61379310344828,0.0,,0.0,0.8777429467064746,-0.2510009920206402,0.6267419546858344,S1,0.275,,0.271
241113m,0.049,116.0,1.6,0.6419628880859033,0.14545040099069462,0.5927445808398399,1.2539184952989872,0.5927445808398399,-0.6611739144591473,S1,0.275,,0.271
241113m,0.05,116.0,1.6,1.6895574838458602,0.16745897038249816,0.6824346755399597,0.12539184952927407,0.6824346755399597,0.8078265250692338,S1,0.275,,0.271
241113m,0.051,116.0,1.6,0.06970578574957655,0.0048964722042166625,0.018112342322806896,0.5015673981187367,0.018112342322806896,-0.48345505579592984,S1,0.275,,0.271
241113m,0.052,115.0,1.58620689655172,0.0,,0.0,1.7554858934150044,-0.020870391879530104,-1.7763562852945345,S1,0.275,,0.271
241113m,0.053,114.0,1.57241379310345,0.7836744657305291,0.14548634007955843,0.5655268391807065,0.877742946708084,0.5655268391807065,-0.3122161075273775,S1,0.275,,0.271
241113m,0.054,114.0,1.57241379310345,0.6919999403753955,0.10581038361325673,0.3980327910216399,0.7523510971784528,0.3980327910216399,1.1503838882000927,S1,0.275,,0.271
