source_file,lag_windows,correlation,pairs,split,series
20220418_cam1_flid32.h5,-12,,9,holdout,reversed
20220418_cam1_flid32.h5,-11,,9,holdout,reversed
20220418_cam1_flid32.h5,-10,,11,holdout,reversed
20220418_cam1_flid32.h5,-9,,16,holdout,reversed
20220418_cam1_flid32.h5,-8,,17,holdout,reversed
20220418_cam1_flid32.h5,-7,,16,holdout,reversed
20220418_cam1_flid32.h5,-6,,13,holdout,reversed
20220418_cam1_flid32.h5,-5,,13,holdout,reversed
20220418_cam1_flid32.h5,-4,,17,holdout,reversed
20220418_cam1_flid32.h5,-3,,18,holdout,reversed
20220418_cam1_flid32.h5,-2,0.1610858337323568,20,holdout,reversed
20220418_cam1_flid32.h5,-1,0.14374381245587597,29,holdout,reversed
20220418_cam1_flid32.h5,0,-0.012857021693126127,48,holdout,reversed
20220418_cam1_flid32.h5,1,-0.14062278624768723,29,holdout,reversed
20220418_cam1_flid32.h5,2,-0.32507093289408456,20,holdout,reversed
20220418_cam1_flid32.h5,3,,18,holdout,reversed
20220418_cam1_flid32.h5,4,,17,holdout,reversed
20220418_cam1_flid32.h5,5,,13,holdout,reversed
20220418_cam1_flid32.h5,6,,13,holdout,reversed
20220418_cam1_flid32.h5,7,,16,holdout,reversed
20220418_cam1_flid32.h5,8,,17,holdout,reversed
20220418_cam1_flid32.h5,9,,16,holdout,reversed
20220418_cam1_flid32.h5,10,,11,holdout,reversed
20220418_cam1_flid32.h5,11,,9,holdout,reversed
20220418_cam1_flid32.h5,12,,9,holdout,reversed
20220418_cam1_flid33.h5,-12,-0.041356423889386366,329,holdout,reversed
20220418_cam1_flid33.h5,-11,0.014482731627604734,334,holdout,reversed
20220418_cam1_flid33.h5,-10,0.04233540615324019,338,holdout,reversed
20220418_cam1_flid33.h5,-9,-0.038809482492591696,332,holdout,reversed
20220418_cam1_flid33.h5,-8,-0.02454411629046415,337,holdout,reversed
20220418_cam1_flid33.h5,-7,0.12309728364235734,340,holdout,reversed
20220418_cam1_flid33.h5,-6,-0.09206460327939375,344,holdout,reversed
20220418_cam1_flid33.h5,-5,-0.03424097092037038,356,holdout,reversed
20220418_cam1_flid33.h5,-4,0.028192450833092932,347,holdout,reversed
20220418_cam1_flid33.h5,-3,0.0397630120456805,347,holdout,reversed
20220418_cam1_flid33.h5,-2,0.01876297089005752,354,holdout,reversed
20220418_cam1_flid33.h5,-1,0.020137930360214606,424,holdout,reversed
20220418_cam1_flid33.h5,0,-0.14678509075597657,521,holdout,reversed
20220418_cam1_flid33.h5,1,0.10905671494013289,424,holdout,reversed
20220418_cam1_flid33.h5,2,-0.003188754302692771,354,holdout,reversed
20220418_cam1_flid33.h5,3,-0.07399439060849382,347,holdout,reversed
20220418_cam1_flid33.h5,4,0.057682411268695395,347,holdout,reversed
20220418_cam1_flid33.h5,5,-0.006419270874456889,356,holdout,reversed
20220418_cam1_flid33.h5,6,0.06077364563800463,344,holdout,reversed
20220418_cam1_flid33.h5,7,-0.033136020182442376,340,holdout,reversed
20220418_cam1_flid33.h5,8,0.0466678598176991,337,holdout,reversed
20220418_cam1_flid33.h5,9,-0.06251556870850757,332,holdout,reversed
20220418_cam1_flid33.h5,10,-0.007056040956427307,338,holdout,reversed
20220418_cam1_flid33.h5,11,-0.008007201549376659,334,holdout,reversed
20220418_cam1_flid33.h5,12,0.09982385906613062,329,holdout,reversed
20220418_cam1_flid34.h5,-12,0.14720511175837392,64,holdout,reversed
20220418_cam1_flid34.h5,-11,-0.07141430319463886,74,holdout,reversed
20220418_cam1_flid34.h5,-10,-0.012030896014284958,65,holdout,reversed
20220418_cam1_flid34.h5,-9,0.024356750308845022,63,holdout,reversed
20220418_cam1_flid34.h5,-8,-0.09002679524246973,77,holdout,reversed
20220418_cam1_flid34.h5,-7,0.15000074119762016,77,holdout,reversed
20220418_cam1_flid34.h5,-6,-0.1897444663755028,82,holdout,reversed
20220418_cam1_flid34.h5,-5,0.0693160985919256,83,holdout,reversed
20220418_cam1_flid34.h5,-4,-0.10717944502938488,85,holdout,reversed
20220418_cam1_flid34.h5,-3,0.19633814498857505,91,holdout,reversed
20220418_cam1_flid34.h5,-2,-0.0016547191908103072,85,holdout,reversed
20220418_cam1_flid34.h5,-1,-0.0762000369205884,120,holdout,reversed
20220418_cam1_flid34.h5,0,-0.16183675639826395,202,holdout,reversed
20220418_cam1_flid34.h5,1,0.12477584315649727,120,holdout,reversed
20220418_cam1_flid34.h5,2,-0.05033019012000608,85,holdout,reversed
20220418_cam1_flid34.h5,3,0.00552460949336651,91,holdout,reversed
20220418_cam1_flid34.h5,4,-0.17329650107106373,85,holdout,reversed
20220418_cam1_flid34.h5,5,0.229725249188679,83,holdout,reversed
20220418_cam1_flid34.h5,6,-0.11334122775045312,82,holdout,reversed
20220418_cam1_flid34.h5,7,0.15654250586571578,77,holdout,reversed
20220418_cam1_flid34.h5,8,-0.016420052433463377,77,holdout,reversed
20220418_cam1_flid34.h5,9,0.0731856957362991,63,holdout,reversed
20220418_cam1_flid34.h5,10,0.01679489801008633,65,holdout,reversed
20220418_cam1_flid34.h5,11,0.017026810343994975,74,holdout,reversed
20220418_cam1_flid34.h5,12,0.04185674474557534,64,holdout,reversed
20220418_cam1_flid35.h5,-12,0.06034178028838177,185,holdout,reversed
20220418_cam1_flid35.h5,-11,-0.10825006123361823,183,holdout,reversed
20220418_cam1_flid35.h5,-10,0.016536354859081944,181,holdout,reversed
20220418_cam1_flid35.h5,-9,0.11522918096664647,182,holdout,reversed
20220418_cam1_flid35.h5,-8,-0.15285586904900017,179,holdout,reversed
20220418_cam1_flid35.h5,-7,0.10679133333672218,186,holdout,reversed
20220418_cam1_flid35.h5,-6,-0.11290118578767443,191,holdout,reversed
20220418_cam1_flid35.h5,-5,0.1508457514019619,193,holdout,reversed
20220418_cam1_flid35.h5,-4,-0.0795599944387553,195,holdout,reversed
20220418_cam1_flid35.h5,-3,0.12246467105100486,201,holdout,reversed
20220418_cam1_flid35.h5,-2,-0.10147216170878254,210,holdout,reversed
20220418_cam1_flid35.h5,-1,0.1538352821128786,248,holdout,reversed
20220418_cam1_flid35.h5,0,-0.1421588228732959,302,holdout,reversed
20220418_cam1_flid35.h5,1,0.0901651199713191,248,holdout,reversed
20220418_cam1_flid35.h5,2,-0.037308116557331794,210,holdout,reversed
20220418_cam1_flid35.h5,3,0.028648251168461075,201,holdout,reversed
20220418_cam1_flid35.h5,4,-0.045305383502886,195,holdout,reversed
20220418_cam1_flid35.h5,5,0.09519343441020735,193,holdout,reversed
20220418_cam1_flid35.h5,6,0.0019194481504855943,191,holdout,reversed
20220418_cam1_flid35.h5,7,-0.06560467142101817,186,holdout,reversed
20220418_cam1_flid35.h5,8,0.17363058081343125,179,holdout,reversed
20220418_cam1_flid35.h5,9,-0.18133264036666386,182,holdout,reversed
20220418_cam1_flid35.h5,10,0.043869206544486034,181,holdout,reversed
20220418_cam1_flid35.h5,11,-0.020257065115384793,183,holdout,reversed
20220418_cam1_flid35.h5,12,0.19189413355240945,185,holdout,reversed
20220418_cam2_flid36.h5,-12,0.21545851602741595,98,holdout,reversed
20220418_cam2_flid36.h5,-11,0.022152914324696776,99,holdout,reversed
20220418_cam2_flid36.h5,-10,-0.10488559504547233,94,holdout,reversed
20220418_cam2_flid36.h5,-9,0.1616315810691148,93,holdout,reversed
20220418_cam2_flid36.h5,-8,0.13009565270326942,96,holdout,reversed
20220418_cam2_flid36.h5,-7,-0.2227390044606967,103,holdout,reversed
20220418_cam2_flid36.h5,-6,0.1496458663679897,113,holdout,reversed
20220418_cam2_flid36.h5,-5,-0.09522847818883722,115,holdout,reversed
20220418_cam2_flid36.h5,-4,-0.0354513281348991,110,holdout,reversed
20220418_cam2_flid36.h5,-3,0.14987343380234422,104,holdout,reversed
20220418_cam2_flid36.h5,-2,-0.10864439884638694,107,holdout,reversed
20220418_cam2_flid36.h5,-1,0.05727003349910804,140,holdout,reversed
20220418_cam2_flid36.h5,0,-0.08606579654279177,185,holdout,reversed
20220418_cam2_flid36.h5,1,0.24159629891120996,140,holdout,reversed
20220418_cam2_flid36.h5,2,-0.028634306529498776,107,holdout,reversed
20220418_cam2_flid36.h5,3,-0.06510692762981835,104,holdout,reversed
20220418_cam2_flid36.h5,4,0.11840356242376181,110,holdout,reversed
20220418_cam2_flid36.h5,5,-0.12775482259293827,115,holdout,reversed
20220418_cam2_flid36.h5,6,0.070389447412505,113,holdout,reversed
20220418_cam2_flid36.h5,7,-0.009327393602865731,103,holdout,reversed
20220418_cam2_flid36.h5,8,-0.10347585774181531,96,holdout,reversed
20220418_cam2_flid36.h5,9,-0.061416031364043326,93,holdout,reversed
20220418_cam2_flid36.h5,10,-0.06450576158749521,94,holdout,reversed
20220418_cam2_flid36.h5,11,-0.09963157692744504,99,holdout,reversed
20220418_cam2_flid36.h5,12,0.1889813121850645,98,holdout,reversed
20220418_cam2_flid37.h5,-12,0.0764420351033789,41,holdout,reversed
20220418_cam2_flid37.h5,-11,-0.21451844012123575,38,holdout,reversed
20220418_cam2_flid37.h5,-10,0.2578907560972067,38,holdout,reversed
20220418_cam2_flid37.h5,-9,-0.1883869932401717,37,holdout,reversed
20220418_cam2_flid37.h5,-8,0.17169185755429664,30,holdout,reversed
20220418_cam2_flid37.h5,-7,-0.2031706146117203,28,holdout,reversed
20220418_cam2_flid37.h5,-6,-0.20114640998653835,42,holdout,reversed
20220418_cam2_flid37.h5,-5,0.05475068008782961,48,holdout,reversed
20220418_cam2_flid37.h5,-4,0.25781493058078303,44,holdout,reversed
20220418_cam2_flid37.h5,-3,-0.32107575354257506,41,holdout,reversed
20220418_cam2_flid37.h5,-2,0.06068402372170887,33,holdout,reversed
20220418_cam2_flid37.h5,-1,0.056293217985998595,66,holdout,reversed
20220418_cam2_flid37.h5,0,-0.026725664240523726,142,holdout,reversed
20220418_cam2_flid37.h5,1,-0.03238561611376264,66,holdout,reversed
20220418_cam2_flid37.h5,2,0.22778112587347596,33,holdout,reversed
20220418_cam2_flid37.h5,3,-0.17943916286645203,41,holdout,reversed
20220418_cam2_flid37.h5,4,0.07299669570833825,44,holdout,reversed
20220418_cam2_flid37.h5,5,-0.21349089126782778,48,holdout,reversed
20220418_cam2_flid37.h5,6,0.1329108883385743,42,holdout,reversed
20220418_cam2_flid37.h5,7,0.08217008802446303,28,holdout,reversed
20220418_cam2_flid37.h5,8,0.2488706889400417,30,holdout,reversed
20220418_cam2_flid37.h5,9,-0.07866112726660515,37,holdout,reversed
20220418_cam2_flid37.h5,10,-0.15245715521210482,38,holdout,reversed
20220418_cam2_flid37.h5,11,-0.12939886460654534,38,holdout,reversed
20220418_cam2_flid37.h5,12,0.24960364668318055,41,holdout,reversed
20220418_cam2_flid38.h5,-12,,8,holdout,reversed
20220418_cam2_flid38.h5,-11,,13,holdout,reversed
20220418_cam2_flid38.h5,-10,,11,holdout,reversed
20220418_cam2_flid38.h5,-9,,8,holdout,reversed
20220418_cam2_flid38.h5,-8,,13,holdout,reversed
20220418_cam2_flid38.h5,-7,,15,holdout,reversed
20220418_cam2_flid38.h5,-6,,16,holdout,reversed
20220418_cam2_flid38.h5,-5,,12,holdout,reversed
20220418_cam2_flid38.h5,-4,,13,holdout,reversed
20220418_cam2_flid38.h5,-3,,17,holdout,reversed
20220418_cam2_flid38.h5,-2,,19,holdout,reversed
20220418_cam2_flid38.h5,-1,-0.12860836076744753,32,holdout,reversed
20220418_cam2_flid38.h5,0,-0.11601850442708218,58,holdout,reversed
20220418_cam2_flid38.h5,1,0.027004928987518908,32,holdout,reversed
20220418_cam2_flid38.h5,2,,19,holdout,reversed
20220418_cam2_flid38.h5,3,,17,holdout,reversed
20220418_cam2_flid38.h5,4,,13,holdout,reversed
20220418_cam2_flid38.h5,5,,12,holdout,reversed
20220418_cam2_flid38.h5,6,,16,holdout,reversed
20220418_cam2_flid38.h5,7,,15,holdout,reversed
20220418_cam2_flid38.h5,8,,13,holdout,reversed
20220418_cam2_flid38.h5,9,,8,holdout,reversed
20220418_cam2_flid38.h5,10,,11,holdout,reversed
20220418_cam2_flid38.h5,11,,13,holdout,reversed
20220418_cam2_flid38.h5,12,,8,holdout,reversed
20220418_cam2_flid39.h5,-12,0.032202647970760216,345,holdout,reversed
20220418_cam2_flid39.h5,-11,-0.043626981189875576,352,holdout,reversed
20220418_cam2_flid39.h5,-10,0.06700015576827825,352,holdout,reversed
20220418_cam2_flid39.h5,-9,-0.08417029143740333,358,holdout,reversed
20220418_cam2_flid39.h5,-8,0.07244982515462134,359,holdout,reversed
20220418_cam2_flid39.h5,-7,-0.024230112736207732,356,holdout,reversed
20220418_cam2_flid39.h5,-6,0.011470809712186813,356,holdout,reversed
20220418_cam2_flid39.h5,-5,-0.03800704744664636,356,holdout,reversed
20220418_cam2_flid39.h5,-4,-0.053681088742740045,355,holdout,reversed
20220418_cam2_flid39.h5,-3,0.07373214214439953,356,holdout,reversed
20220418_cam2_flid39.h5,-2,-0.056638294751572484,357,holdout,reversed
20220418_cam2_flid39.h5,-1,0.19933864299655135,409,holdout,reversed
20220418_cam2_flid39.h5,0,-0.25332279531772856,479,holdout,reversed
20220418_cam2_flid39.h5,1,0.05540077815640737,409,holdout,reversed
20220418_cam2_flid39.h5,2,0.1267498910861862,357,holdout,reversed
20220418_cam2_flid39.h5,3,-0.04064366621515775,356,holdout,reversed
20220418_cam2_flid39.h5,4,-0.05185110098124452,355,holdout,reversed
20220418_cam2_flid39.h5,5,0.11006493206220137,356,holdout,reversed
20220418_cam2_flid39.h5,6,-0.09455900994843804,356,holdout,reversed
20220418_cam2_flid39.h5,7,0.10015577057045795,356,holdout,reversed
20220418_cam2_flid39.h5,8,0.030227449322906462,359,holdout,reversed
20220418_cam2_flid39.h5,9,-0.07232289852097426,358,holdout,reversed
20220418_cam2_flid39.h5,10,0.052297310700149945,352,holdout,reversed
20220418_cam2_flid39.h5,11,-0.004319867129161559,352,holdout,reversed
20220418_cam2_flid39.h5,12,0.015628918627608297,345,holdout,reversed
20220418_cam3_flid40.h5,-12,-0.07585600815578993,250,holdout,reversed
20220418_cam3_flid40.h5,-11,0.061230360659936,248,holdout,reversed
20220418_cam3_flid40.h5,-10,0.006429505059421529,262,holdout,reversed
20220418_cam3_flid40.h5,-9,-0.07289219146210225,269,holdout,reversed
20220418_cam3_flid40.h5,-8,0.1274664784465784,271,holdout,reversed
20220418_cam3_flid40.h5,-7,-0.04614152385998933,273,holdout,reversed
20220418_cam3_flid40.h5,-6,0.04932402287233468,268,holdout,reversed
20220418_cam3_flid40.h5,-5,-0.06947392608837302,268,holdout,reversed
20220418_cam3_flid40.h5,-4,0.11793892357651932,267,holdout,reversed
20220418_cam3_flid40.h5,-3,-0.06718990778879153,270,holdout,reversed
20220418_cam3_flid40.h5,-2,-0.056305977172644045,275,holdout,reversed
20220418_cam3_flid40.h5,-1,0.08181927900403128,351,holdout,reversed
20220418_cam3_flid40.h5,0,-0.1465035632388789,454,holdout,reversed
20220418_cam3_flid40.h5,1,0.1141464188730509,351,holdout,reversed
20220418_cam3_flid40.h5,2,0.014808282609198958,275,holdout,reversed
20220418_cam3_flid40.h5,3,-0.04012456514181939,270,holdout,reversed
20220418_cam3_flid40.h5,4,0.061104023987557536,267,holdout,reversed
20220418_cam3_flid40.h5,5,-0.06244908691529771,268,holdout,reversed
20220418_cam3_flid40.h5,6,-0.06397122615508218,268,holdout,reversed
20220418_cam3_flid40.h5,7,0.05222505039756955,273,holdout,reversed
20220418_cam3_flid40.h5,8,-0.03468615561747579,271,holdout,reversed
20220418_cam3_flid40.h5,9,-0.03883234616263283,269,holdout,reversed
20220418_cam3_flid40.h5,10,0.016282017956904163,262,holdout,reversed
20220418_cam3_flid40.h5,11,-0.06892238586439298,248,holdout,reversed
20220418_cam3_flid40.h5,12,0.11216950212301142,250,holdout,reversed
20220418_cam3_flid41.h5,-12,0.04215683701867296,138,holdout,reversed
20220418_cam3_flid41.h5,-11,0.06655957158824981,135,holdout,reversed
20220418_cam3_flid41.h5,-10,-0.08087971482911992,146,holdout,reversed
20220418_cam3_flid41.h5,-9,-0.08128891562885672,154,holdout,reversed
20220418_cam3_flid41.h5,-8,-0.004162977368779017,159,holdout,reversed
20220418_cam3_flid41.h5,-7,0.1223280824088143,157,holdout,reversed
20220418_cam3_flid41.h5,-6,-0.014035311168242205,159,holdout,reversed
20220418_cam3_flid41.h5,-5,0.1355918966814468,159,holdout,reversed
20220418_cam3_flid41.h5,-4,-0.17656657477716364,153,holdout,reversed
20220418_cam3_flid41.h5,-3,0.14463850907284484,151,holdout,reversed
20220418_cam3_flid41.h5,-2,0.006930810168218736,155,holdout,reversed
20220418_cam3_flid41.h5,-1,0.032207114280571,220,holdout,reversed
20220418_cam3_flid41.h5,0,-0.062352103914409485,312,holdout,reversed
20220418_cam3_flid41.h5,1,-0.08324016060467476,220,holdout,reversed
20220418_cam3_flid41.h5,2,0.06412255160429697,155,holdout,reversed
20220418_cam3_flid41.h5,3,0.09225248408075239,151,holdout,reversed
20220418_cam3_flid41.h5,4,0.0300778399525977,153,holdout,reversed
20220418_cam3_flid41.h5,5,-0.11317315727751345,159,holdout,reversed
20220418_cam3_flid41.h5,6,-0.013413662056729269,159,holdout,reversed
20220418_cam3_flid41.h5,7,-0.012479168366852936,157,holdout,reversed
20220418_cam3_flid41.h5,8,0.029731165876939216,159,holdout,reversed
20220418_cam3_flid41.h5,9,-0.05861933181488403,154,holdout,reversed
20220418_cam3_flid41.h5,10,0.20640860576841052,146,holdout,reversed
20220418_cam3_flid41.h5,11,-0.03709812211588885,135,holdout,reversed
20220418_cam3_flid41.h5,12,-0.20607413473836278,138,holdout,reversed
20220418_cam3_flid42.h5,-12,0.01999662023682516,103,holdout,reversed
20220418_cam3_flid42.h5,-11,-0.03374587959621998,106,holdout,reversed
20220418_cam3_flid42.h5,-10,-0.07788699704380471,110,holdout,reversed
20220418_cam3_flid42.h5,-9,-0.032443163430377606,112,holdout,reversed
20220418_cam3_flid42.h5,-8,-0.012835925895915716,111,holdout,reversed
20220418_cam3_flid42.h5,-7,-0.017016243781105424,105,holdout,reversed
20220418_cam3_flid42.h5,-6,0.16893191738022797,100,holdout,reversed
20220418_cam3_flid42.h5,-5,-0.0480825819025906,106,holdout,reversed
20220418_cam3_flid42.h5,-4,-0.10851356524655428,109,holdout,reversed
20220418_cam3_flid42.h5,-3,0.030163923085629284,105,holdout,reversed
20220418_cam3_flid42.h5,-2,0.025341326934796623,112,holdout,reversed
20220418_cam3_flid42.h5,-1,0.02860620102742343,168,holdout,reversed
20220418_cam3_flid42.h5,0,-0.06485134021972003,255,holdout,reversed
20220418_cam3_flid42.h5,1,-0.0635020288896019,168,holdout,reversed
20220418_cam3_flid42.h5,2,-0.07615306620124879,112,holdout,reversed
20220418_cam3_flid42.h5,3,0.13928655300085502,105,holdout,reversed
20220418_cam3_flid42.h5,4,0.1347216037113569,109,holdout,reversed
20220418_cam3_flid42.h5,5,-0.09399799362452181,106,holdout,reversed
20220418_cam3_flid42.h5,6,0.2482286599184235,100,holdout,reversed
20220418_cam3_flid42.h5,7,-0.16287105810990163,105,holdout,reversed
20220418_cam3_flid42.h5,8,0.013132635820679901,111,holdout,reversed
20220418_cam3_flid42.h5,9,-0.028058081206372022,112,holdout,reversed
20220418_cam3_flid42.h5,10,0.09296030888125775,110,holdout,reversed
20220418_cam3_flid42.h5,11,0.13982474898150624,106,holdout,reversed
20220418_cam3_flid42.h5,12,-0.12194500356294731,103,holdout,reversed
20220418_cam3_flid43.h5,-12,0.02676525552118787,98,holdout,reversed
20220418_cam3_flid43.h5,-11,-0.11615079455006938,96,holdout,reversed
20220418_cam3_flid43.h5,-10,-0.025060492201094835,100,holdout,reversed
20220418_cam3_flid43.h5,-9,-0.008647906470464496,100,holdout,reversed
20220418_cam3_flid43.h5,-8,-0.12833685354168545,100,holdout,reversed
20220418_cam3_flid43.h5,-7,-0.05655224879936523,102,holdout,reversed
20220418_cam3_flid43.h5,-6,0.08349686163110095,107,holdout,reversed
