source_file,date,split,burst,recording_fraction,fps,feature,scale_frames,scale_seconds,amount,persistence,retained_dispersion,reversal_asymmetry,abs_reversal_asymmetry,valid_blocks,total_blocks
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,1,0.010004001600640256,0.21860172551550877,0.5947916570645466,1.0,0.007165155500144589,0.007165155500144589,5997,5998
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,2,0.020008003201280513,0.28581479131149806,0.6757814763276349,1.370254535625003,0.02883424755559579,0.02883424755559579,2998,2999
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,4,0.040016006402561026,0.40606078294382486,0.721957408745223,1.7549159339331026,-0.05832853979815295,0.05832853979815295,1498,1499
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,8,0.08003201280512205,0.41771339948250485,0.7408557141827773,1.5886796313160014,-0.08111776302261635,0.08111776302261635,749,749
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,16,0.1600640256102441,0.4289801480672031,0.7447810899693426,1.4461790482016754,-0.2897507206383937,0.2897507206383937,374,374
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,32,0.3201280512204882,0.4391259134884985,0.7011464457384761,1.3374290758914344,-0.3794397075317768,0.3794397075317768,187,187
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,64,0.6402561024409764,0.4393529404589048,0.691984032797497,1.2361308314137178,-0.0720629476386158,0.0720629476386158,93,93
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,128,1.2805122048819528,0.4514834387052084,0.7577075098814229,0.9806632006307143,0.04803393424110859,0.04803393424110859,46,46
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,256,2.5610244097639057,0.4689439562904047,0.6668548842461888,0.9855198772180213,0.04516423109840477,0.04516423109840477,23,23
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,512,5.122048819527811,0.5294787511676832,0.5030303030303029,1.110842684022556,0.4126848549727821,0.4126848549727821,11,11
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,1024,10.244097639055623,0.4558357510078769,0.7999999999999999,0.8460712730611694,0.6615038577433682,0.6615038577433682,5,5
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,1,0.010004001600640256,0.24376525974217994,0.38143803533924314,1.0,0.06586027138270371,0.06586027138270371,5997,5998
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,2,0.020008003201280513,0.4040554632893177,0.5097850098816475,1.4416296272955291,0.09557737464645234,0.09557737464645234,2998,2999
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,4,0.040016006402561026,0.43783137940252437,0.6160533943521579,1.2195599002705473,0.1554590259758359,0.1554590259758359,1498,1499
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,8,0.08003201280512205,0.4256115259673011,0.6688816481235194,1.0149010655490036,0.08742819389956773,0.08742819389956773,749,749
