check,passed,detail
protocol hash,True,8BF4382F69BB278F22E9848C346A36FBA001F60A7CB36AEFC2DD2CD90234DBBB
claim hash,True,2353B43F143969F565CFB10A4666508602A822786B49E7755CD59971DBC3ABC0
event count,True,384
time-series count,True,355200
two splits,True,"['calibration', 'holdout']"
six regime-mode rows per config,True,expected 6
phase-scale bounds,True,"candidate geometry in [0,1]"
response bounds,True,"connection response in [0,1]"
figure exists,True,148690
report evidence boundary,True,boundary stated
recompute z1_connection_share_at_80,True,0.810314170415032
recompute z2_lock_order_spearman,True,0.724410236211756
recompute z3_median_k_minus_g_onset_lag,True,-0.0226236979166667
recompute z4_pause_connection_gain,True,0.0379814487988347
recompute z4_pause_front_velocity,True,0
recompute z5_reverse_unlock_spearman,True,-0.728239116489942
recompute z6_progressive_post_front_response,True,0.999999999998527
recompute z6_memory_post_front_response,True,0
recompute z7_response_auroc,True,1
recompute geometry_only_auroc,True,0.5
recompute late_snap_share_at_80,True,0.198258820953134
recompute false_seam_response_gap,True,0.970837276151012
primary verdict arithmetic,True,False
boundary verdict arithmetic,True,True
control verdict arithmetic,True,False
gate families complete,True,"['boundary', 'control', 'primary']"
gate failure preserved,True,NOT SUPPORTED
tooth records present,True,15504
