prompt,delayed,x_prompt,t_h_us,x_h
4.195029928077185843e+01,6.832036396258727962e+01,7.608605597699303891e-01,1.101692053792153070e+00,9.321430838386534079e-01
3.564763778609299294e+01,5.767232916373507123e+01,7.639873641459465903e-01,1.102651816823696729e+00,9.353785023273430976e-01
3.296254443081496532e+01,6.214442722300636746e+01,6.931677848138181330e-01,1.079192149014809976e+00,8.603867038756058960e-01
1.720997649015445319e+01,1.157445007159837331e+02,2.588852493244192532e-01,7.624605400641860653e-01,2.620937811518462279e-01
1.083604471719757356e+01,1.369868226125521744e+02,1.466085039877560170e-01,2.790453985678048032e-01,7.494556856520304643e-03
3.286607061538041563e+01,6.195252566415737050e+01,6.932410287637434942e-01,1.079218420105847676e+00,8.604662385542660719e-01
4.271739510495220316e+01,9.171117185997709953e+01,6.355404371170099154e-01,1.057025962980771672e+00,7.963835539151133958e-01
5.986787460427520813e+01,1.187606149075943875e+02,6.703060051380782536e-01,1.070765991554905261e+00,8.353449614285597402e-01
3.036184783654098140e+01,8.451363853628635070e+01,5.286044707223590544e-01,1.006084132706492662e+00,6.686531613433965848e-01
2.970633071158619742e+01,7.679714294017185239e+01,5.578471704823280142e-01,1.021519355326114376e+00,7.049076742202232682e-01
3.455697940201212504e+01,3.421265164392621472e+01,1.005006974050157487e+00,1.161147560087455233e+00,1.168649192492109856e+00
4.399366583320329482e+01,6.658430488425699423e+01,7.957039824073509626e-01,1.112032739862739206e+00,9.678378594495051779e-01
2.585178911400140223e+01,9.866993752546899543e+01,4.152173249066882788e-01,9.314320239189949335e-01,5.161004146824813565e-01
2.063565980122294974e+01,1.063572617865227414e+02,3.249891339331815177e-01,8.471616247260016497e-01,3.770604692577273487e-01
3.030549143502129184e+01,8.794507052598898156e+01,5.125640154676585070e-01,9.970486471245504356e-01,6.482849657519397235e-01
3.952045525669746695e+01,4.368099647370599570e+01,9.499943675202943139e-01,1.150030409102038575e+00,1.117793319969066612e+00
2.416956910896183075e+01,9.155811704668681728e+01,4.176972669522627801e-01,9.333774467287098142e-01,5.196742329553287743e-01
1.441062518214263832e+01,8.150873066908901876e+01,3.004737689125671629e-01,8.185774294726961831e-01,3.358553255140052096e-01
3.079114155719064883e+01,6.615365231290053316e+01,6.352304301858986424e-01,1.056898047979967892e+00,7.960310641952098587e-01
4.000849248705733174e+01,8.846082724039446532e+01,6.228489817169658993e-01,1.051706546561826716e+00,7.818765987122537897e-01
3.960938190002610071e+01,7.620039626140528810e+01,6.840420995334810517e-01,1.075883342103129969e+00,8.504433759824809869e-01
3.687985795939713540e+01,1.027474120844611605e+02,5.282615344096150967e-01,1.005895355420749038e+00,6.682213821828487665e-01
2.282066838289603794e+01,1.047615789890520546e+02,3.577404984310331160e-01,8.811367217352349401e-01,4.296912612303983581e-01
4.094055182616089894e+01,8.103303132033073553e+01,6.713019453891231336e-01,1.071142703225005599e+00,8.364450977446036273e-01
3.094712759031673599e+01,4.865814052293316649e+01,7.775145621340037172e-01,1.106730304389993425e+00,9.493012326963464753e-01
1.713815852816919261e+01,1.132160663962803113e+02,2.629474961490829710e-01,7.684265480665128933e-01,2.695221440463647089e-01
2.905635272006627190e+01,8.908750692956559192e+01,4.918808782146776859e-01,9.847430875598718325e-01,6.214808102060319639e-01
3.979619909738320871e+01,9.094953032004360693e+01,6.087571544356515929e-01,1.045594798945557402e+00,7.655798651462745186e-01
4.141278705857567388e+01,9.326483332722112607e+01,6.149913688695245462e-01,1.048325994609466072e+00,7.728145822715559721e-01
1.987771672982587390e+01,5.739308534919399563e+01,5.144948983316677271e-01,9.981590045434775016e-01,6.507557189925253782e-01
3.293240989586845302e+01,6.107089881355970817e+01,7.006649095228169033e-01,1.081858056550717651e+00,8.685048240073462988e-01
5.120845096979930133e+01,7.697616789918717473e+01,7.989796501581498678e-01,1.112966295132753691e+00,9.711542466945508600e-01
3.090533010860163188e+01,1.054765181273281343e+02,4.532176460189609180e-01,9.595192240470108436e-01,5.696008721177597822e-01
1.946776093613791403e+01,1.018487953200057348e+02,3.209415357131362168e-01,8.426424859078892604e-01,3.703678335128212096e-01
3.163734362215471307e+01,4.455321084890557870e+01,8.304794168198795790e-01,1.121628901628753061e+00,1.002721286788441635e+00
2.875715719165850004e+01,8.065559649286979038e+01,5.256637132920447542e-01,1.004459203905625708e+00,6.649454152994350720e-01
4.809002298961627986e+01,1.961974525299924110e+01,1.420475191033045981e+00,1.220136557857723014e+00,1.524364092949137328e+00
5.053400724710393632e+01,3.367746447566533163e+01,1.200169198169718010e+00,1.193340392699982599e+00,1.340945742051207867e+00
1.287715008817562712e+01,1.291059994167099489e+02,1.813898358091081964e-01,3.054324142563424327e-01,1.125928087385727472e-02
2.640799461142102089e+01,5.196750864429389338e+01,6.738838926561003806e-01,1.072115134689758831e+00,8.392932069941582141e-01
2.802163798769605663e+01,9.687624465620423564e+01,4.487127787040121607e-01,9.563723245733642964e-01,5.633947331334367981e-01
2.600551319664612393e+01,1.063178241330211620e+02,3.930601165515738571e-01,9.132782463522722827e-01,4.836247604474692152e-01
2.192972218563200215e+01,6.505155140070208120e+01,5.042400802252096081e-01,9.921882163691133627e-01,6.375728033071580425e-01
3.494866998835043859e+01,9.556054714923926952e+01,5.355739733157038884e-01,1.009880409142226210e+00,6.773941886610760355e-01
4.327646683939246230e+01,1.006627546646269451e+02,6.013158385490364743e-01,1.042276326325264124e+00,7.568911297608712507e-01
3.301147019849082653e+01,6.878567203274570829e+01,6.485736136581097266e-01,1.062315124538305788e+00,8.111197391593725214e-01
4.416327956361460139e+01,8.511579838621895533e+01,6.832239255411778345e-01,1.075583194804902387e+00,8.495485301969271097e-01
2.730846723908038243e+01,6.200269011776264705e+01,6.115354015617401329e-01,1.046817384677920515e+00,7.688089505046362682e-01
3.128615515566794159e+01,7.361454828797340610e+01,5.964908552300920430e-01,1.040089790819747284e+00,7.512257673014601789e-01
3.355938348826782658e+01,4.973473195794988300e+01,8.058044270831311584e-01,1.114891024801237140e+00,9.780430024302123604e-01
