split,alias_class,run,period,temperature_K,field_G,frequency_MHz,tau_dev_us,envelope_amplitude_rate,envelope_background_rate,direction_target,direction_sideband_median,direction_target_sideband_ratio,direction_sideband_percentile,direction_broken_detector,direction_broken_time,release_target,release_sideband_median,release_target_sideband_ratio,release_sideband_percentile,release_broken_time,release_amplitude_z,release_peak_x_spin,raw_total_counts,time_bins
holdout,primary,EMU00070245,RF on,202.0,1800.0,24.3882,2.202999999999956,6.344125738622732,0.0036785001982641502,0.00618315450278353,0.00564553952307142,1.0952282731375909,0.7692307692307693,0.007996425736721269,0.008388192599174345,0.00980252191964632,0.003455195087546014,2.8370386248170933,0.8846153846153846,0.008799350503426197,0.15193085097011594,0.28727051373091045,3632438.0,360
holdout,primary,EMU00070245,RF off,202.0,1800.0,24.3882,2.202999999999956,6.357047357669482,0.0005230169931947897,0.005661120068556349,0.0055869505306130884,1.0132754957354386,0.5384615384615384,0.009337336069620514,0.007068375238978189,0.013060396994839319,0.002277095882745483,5.735549870255118,0.8461538461538461,0.006588479869620473,0.17443235009884395,1.643880485828198,3634142.0,360
holdout,primary,EMU00070248,RF on,202.0,1836.0,24.875964,2.202999999999956,6.356621386068769,0.0,0.0046552243303209714,0.0055468543290170015,0.8392548378219187,0.038461538461538464,0.007510287742584176,0.009188334101609467,0.007248476008042477,0.0035872600920631575,2.020616242485397,0.7692307692307693,0.0004352822610249366,0.12190466130164501,1.6554727157699345,3632456.0,360
holdout,primary,EMU00070248,RF off,202.0,1836.0,24.875964,2.202999999999956,6.352014403196102,0.003506104991983017,0.006137396495643193,0.00553388824613347,1.1090568191237677,0.9615384615384616,0.008951512680661175,0.007763871676951238,0.006282538508814719,0.002809304644772864,2.2363322256645723,0.8076923076923077,0.008817842579316816,0.11111333114809814,1.1263043125916516,3635909.0,360
holdout,primary,EMU00070251,RF on,202.0,1872.0,25.363728000000002,2.202999999999956,6.360427340325018,0.00211895409458528,0.0053099206534466545,0.0056634674582056194,0.93757414386716,0.34615384615384615,0.008227068820299895,0.00784370168922132,0.011104586215649536,0.0044419044136280094,2.499960643362799,0.8846153846153846,0.0013016505847372243,0.14140197998767084,0.8083085139749644,3638947.0,360
holdout,primary,EMU00070251,RF off,202.0,1872.0,25.363728000000002,2.202999999999956,6.370036958760015,0.0,0.006532168307263211,0.005481431035166576,1.1916903205304494,1.0,0.008044114839221033,0.007905250345976726,0.001105072171473745,0.002663455509186761,0.41490168229284946,0.23076923076923078,0.0027104227751831053,0.051524458686069675,0.9936718606853042,3639858.0,360
holdout,primary,EMU00070254,RF on,202.0,1908.0,25.851492,2.202999999999956,6.365917932368055,0.0037825097047403744,0.005293932119313334,0.005462287567349277,0.9691785820573995,0.34615384615384615,0.009756213207968928,0.0083284664676212,0.0011355082430647538,0.003964131731404358,0.28644563803697853,0.11538461538461539,0.002661476791826823,0.0484108274247422,1.417799977959571,3645080.0,360
holdout,primary,EMU00070254,RF off,202.0,1908.0,25.851492,2.202999999999956,6.366476241134684,0.0021557583649447053,0.004826661468097988,0.0056545567804224955,0.8535879389891546,0.11538461538461539,0.008263292994406698,0.007780088091471178,0.001116401708989399,0.0026217169003919,0.425828474776402,0.23076923076923078,0.0074724353155125045,0.05232950994028883,1.8885068004380967,3641742.0,360
holdout,primary,EMU00070257,RF on,202.0,1944.0,26.339256,2.202999999999956,6.3584851780365055,0.004125214457902113,0.005678757687821279,0.005347746733187371,1.0618972758338947,0.5769230769230769,0.0072454368312320945,0.010667328648260978,0.0060709968054251376,0.002427579365899778,2.5008437996732327,0.6923076923076923,0.006369699314401447,0.11413230801791556,1.4420893131981751,3641449.0,360
holdout,primary,EMU00070257,RF off,202.0,1944.0,26.339256,2.202999999999956,6.363516994758404,0.001403502767977348,0.004594608660514341,0.0056126462418084645,0.8186171838676048,0.0,0.008397465503812077,0.009456792797117749,0.002252692152937521,0.0028493546182699328,0.7905973298280814,0.46153846153846156,0.00856584524275768,0.07112717539069478,0.6418261711530254,3638697.0,360
