split,run,period,field_G,frequency_MHz,cycle_bins,timeline_points,control_windows,basis_condition,calibration_improvement,median_state_x_L,median_state_x_C,median_history_x_P,median_history_x_R,target_x_P,target_x_R,target_rho,shuffle_x_P,shuffle_x_R,shuffle_rho,reverse_x_P,reverse_x_R,reverse_rho,wrong_x_P,wrong_x_R,wrong_rho
validation,EMU00069986,RF on,68.0,0.921332,68,59,15,1.069245492848239,0.05187430760749593,1.0427083286225367,1.0824656670234174,1.8752522153119373,2.0,1.8752522153119373,2.0,0.3027157893134015,1.8752522153119373,2.0,0.09529701296948909,1.8752522153119373,1.8222580334000809,0.3027157893134015,1.843771763375457,2.0,0.13370399635704733
validation,EMU00069986,RF off,68.0,0.921332,68,59,15,1.0221946686231163,0.05141646144051926,1.1374156530388504,1.0304856344402658,1.843771763375457,2.0,1.843771763375457,2.0,0.28797234575210284,1.843771763375457,2.0,0.13791723646142706,1.843771763375457,1.8395540176529546,0.28797234575210284,1.8275915348152951,2.0,0.25359584084797193
validation,EMU00069992,RF on,104.0,1.4090960000000001,44,59,15,1.4157299412086533,0.05624933629152181,1.0012707668727787,1.0221714531270452,1.8501939472364997,1.815733634387641,1.8501939472364997,1.804136489516659,0.28140843812865846,1.8501939472364997,2.0,0.09447364966260224,1.8501939472364997,1.7122449211267374,0.28140843812865846,1.8752522153119373,2.0,0.09763601929770725
validation,EMU00069992,RF off,104.0,1.4090960000000001,44,59,15,1.5554828577536035,0.045996481841972164,0.9712051065444862,0.9654685252326993,1.8688158281147955,1.6717235656731386,1.8811121276205485,1.5938614997660299,0.22210150393763306,1.8811121276205485,2.0,0.07564858064810379,1.8811121276205485,1.653442114440404,0.22210150393763306,1.8034552051828971,2.0,0.17450000765495463
validation,EMU00069998,RF on,140.0,1.89686,33,59,15,1.4508489706449261,0.04506374956031797,1.0255327909554277,1.0805323993211675,1.8844129532345621,1.6175434312995454,1.8997340084988443,1.5006790988527678,0.35270325668948477,1.8997340084988443,2.0,0.08414813509161526,1.8997340084988443,1.4098217100788575,0.35270325668948477,1.8057317981809975,1.9962180769439195,0.18707541304010705
validation,EMU00069998,RF off,140.0,1.89686,33,59,15,1.2358331383218282,0.045196622672598254,1.0257992493126222,1.087590951930036,1.843771763375457,1.8888070338376,1.843771763375457,1.683445740202064,0.282374676184902,1.843771763375457,2.0,0.08231428613507566,1.843771763375457,1.8467418346929276,0.282374676184902,1.8529325012980808,2.0,0.14845301306248074
validation,EMU00070004,RF on,176.0,2.384624,26,59,15,1.0165624226809045,0.040212055445052575,0.9949489439522143,1.0427482057250972,1.8752522153119373,1.8441030681763813,1.8688158281147955,1.7232658199984514,0.2905000979154265,1.8688158281147955,2.0,0.07777618238799017,1.8688158281147955,1.839087198420953,0.2905000979154265,1.8262025956270738,2.0,0.11008017053483163
validation,EMU00070004,RF off,176.0,2.384624,26,59,15,1.4852249080645847,0.04076141092187072,1.0109769711116035,1.0973968715961915,1.8688158281147955,1.7300272523086397,1.8752522153119373,1.7200189545343285,0.18698316838868634,1.8752522153119373,1.966904377064413,0.08068636399508136,1.8752522153119373,1.6257827748186753,0.18698316838868634,1.843771763375457,2.0,0.09777919146701937
validation,EMU00070010,RF on,212.0,2.872388,22,59,15,1.2247424629393242,0.037893985332801035,0.9673541527988977,1.0433245302103409,1.8688158281147955,2.0,1.8688158281147955,2.0,0.2518097883318807,1.8688158281147955,2.0,0.08200854227654172,1.8688158281147955,2.0,0.2518097883318807,1.8674536527520542,2.0,0.09136758231164935
validation,EMU00070010,RF off,212.0,2.872388,22,59,15,1.1849661435793206,0.031508098657316366,0.9657541809297313,0.9897041018714269,1.843771763375457,1.8782423815656089,1.843771763375457,1.8839762892654826,0.25810035739523096,1.843771763375457,2.0,0.07791718964311697,1.843771763375457,1.906590575621348,0.25810035739523096,1.8549245187143355,1.9994028223644786,0.10062386134647257
validation,EMU00070016,RF on,248.0,3.3601520000000002,19,59,15,1.16052015478025,0.03277379603158979,1.0314596684142405,1.1127468614946665,1.9147885970765433,2.0,1.9204250916944794,2.0,0.10830909710475753,1.9204250916944794,2.0,0.08242879807336467,1.9204250916944794,2.0,0.10830909710475753,1.856293795745126,1.9910771245572767,0.10075193396724913
validation,EMU00070016,RF off,248.0,3.3601520000000002,19,59,15,1.157130882734467,0.03700521268620956,1.0902219030532982,1.1497555909199995,1.8202638308846557,2.0,1.8202638308846557,2.0,0.15735440030471484,1.8202638308846557,2.0,0.0908477314403275,1.8202638308846557,1.7364843590949464,0.15735440030471487,1.832171903776607,1.9629356123687614,0.14713931524782675
