split,run,period,field_G,timeline_rows,post_boundary_prediction_rows,eligible,first_q,last_q,median_post_boundary_child_x
validation,EMU00069986,RF off,68.0,59,29,1,0.4048964268377721,1.0453158860217608,1.0737230669247442
validation,EMU00069986,RF on,68.0,59,30,1,0.3377520986788653,1.1262563688524916,1.074406309574905
validation,EMU00069992,RF off,104.0,59,8,1,0.2839501023098809,1.0510351557103697,1.0245836041655778
validation,EMU00069992,RF on,104.0,59,19,1,0.18844213613004446,0.9564621911680616,1.0900356587218372
validation,EMU00069998,RF off,140.0,59,22,1,0.43240866284261487,1.045745692136692,1.143739724998607
validation,EMU00069998,RF on,140.0,59,11,1,0.25029672879452425,0.9958776245119959,1.0547823098032338
validation,EMU00070004,RF off,176.0,59,8,1,0.41415948664249413,1.080979059648752,1.0143912963184254
validation,EMU00070004,RF on,176.0,59,25,1,0.39761081377488766,0.96588994339741,1.065167280388152
validation,EMU00070010,RF off,212.0,59,19,1,0.393251323466411,1.1664013130976145,1.0441027087324912
validation,EMU00070010,RF on,212.0,59,29,1,0.3593137696246547,1.4336700365138269,1.059301439381524
validation,EMU00070016,RF off,248.0,59,33,1,0.49024183262592363,1.0025992732660016,1.0499638752230023
validation,EMU00070016,RF on,248.0,59,36,1,0.413354190966406,1.1766394504821807,1.077339091838406
validation,EMU00070022,RF off,284.0,59,12,1,0.5024076967654157,1.1167344667496835,1.026496181695327
validation,EMU00070022,RF on,284.0,59,33,1,0.5126072067609214,1.0984436024713458,1.0705433197558654
validation,EMU00070028,RF off,320.0,59,14,1,0.43369273851764056,1.2199281687093488,1.0186143831088637
validation,EMU00070028,RF on,320.0,59,26,1,0.5808316383073785,1.224492525802631,1.0760658858461658
validation,EMU00070034,RF off,356.0,59,29,1,0.48529779770537845,1.2454154475124537,1.0782837810014336
validation,EMU00070034,RF on,356.0,59,20,1,0.4529079626297968,1.2948268691068119,1.0891641736349067
validation,EMU00070040,RF off,392.0,59,38,1,0.5596239995869055,1.323041251571761,1.0713473853140318
validation,EMU00070040,RF on,392.0,59,38,1,0.6377961503822576,1.0566230017412992,1.1089531394113163
validation,EMU00070046,RF off,428.0,59,20,1,0.6371184701080074,1.125327543753154,1.0631044990759313
validation,EMU00070046,RF on,428.0,59,36,1,0.44757524448514474,1.165499985112849,1.0772432004091486
validation,EMU00070052,RF off,464.0,59,15,1,0.6385367344236164,1.0670168970762142,1.039055040995359
validation,EMU00070052,RF on,464.0,59,39,1,0.8727617917102646,1.07632220914935,1.0786443862700805
validation,EMU00070058,RF off,500.0,59,36,1,0.6295944687987477,1.49267603699379,1.0842858044493906
validation,EMU00070058,RF on,500.0,59,33,1,0.7989210447292934,1.5202910793872921,1.0457841872838645
