split,run,period,field_G,timeline_rows,horizon_reads,prediction_rows,eligible
validation,EMU00069986,RF off,68.0,59,32,26,1
validation,EMU00069986,RF on,68.0,59,32,26,1
validation,EMU00069992,RF off,104.0,59,32,26,1
validation,EMU00069992,RF on,104.0,59,32,26,1
validation,EMU00069998,RF off,140.0,59,32,26,1
validation,EMU00069998,RF on,140.0,59,32,26,1
validation,EMU00070004,RF off,176.0,59,32,26,1
validation,EMU00070004,RF on,176.0,59,32,26,1
validation,EMU00070010,RF off,212.0,59,32,26,1
validation,EMU00070010,RF on,212.0,59,32,26,1
validation,EMU00070016,RF off,248.0,59,32,26,1
validation,EMU00070016,RF on,248.0,59,32,26,1
validation,EMU00070022,RF off,284.0,59,32,26,1
validation,EMU00070022,RF on,284.0,59,32,26,1
validation,EMU00070028,RF off,320.0,59,32,26,1
validation,EMU00070028,RF on,320.0,59,32,26,1
validation,EMU00070034,RF off,356.0,59,32,26,1
validation,EMU00070034,RF on,356.0,59,32,26,1
validation,EMU00070040,RF off,392.0,59,32,26,1
validation,EMU00070040,RF on,392.0,59,32,26,1
validation,EMU00070046,RF off,428.0,59,32,26,1
validation,EMU00070046,RF on,428.0,59,32,26,1
validation,EMU00070052,RF off,464.0,59,32,26,1
validation,EMU00070052,RF on,464.0,59,32,26,1
validation,EMU00070058,RF off,500.0,59,32,26,1
validation,EMU00070058,RF on,500.0,59,32,26,1
