case_id,group,entity,hidden_slot,target_connected,target_ara9,ara_prediction_connected,ara_prediction_ara9,ridge_prediction_connected,mean8_prediction_connected,physical_midpoint_prediction_connected,ara_absolute_error,ridge_absolute_error,mean8_absolute_error,physical_midpoint_absolute_error,ara_target_class,ara_prediction_class
primary::Fig3a-mixed-input::XX,primary,Fig3a-mixed-input,XX,0.00023828845074457206,0.9997617115492554,0.007,0.993,0.0,-0.00643442171954405,-0.0014999999999999935,0.006761711549255428,0.00023828845074457206,0.006672710170288623,0.0017382884507445655,quiet,quiet
primary::Fig3a-mixed-input::XY,primary,Fig3a-mixed-input,XY,-0.005890209001283505,1.0058902090012836,0.0135,0.9865,0.0,-0.005668359538040541,-0.0040000000000000495,0.019390209001283507,0.005890209001283505,0.0002218494632429636,0.0018902090012834554,quiet,quiet
primary::Fig3a-mixed-input::XZ,primary,Fig3a-mixed-input,XZ,-0.005322872498583636,1.0053228724985837,0.0065,0.9935,0.0,-0.005739276600878024,-0.005749999999999997,0.011822872498583636,0.005322872498583636,0.0004164041022943878,0.0004271275014163609,quiet,quiet
primary::Fig3a-mixed-input::YX,primary,Fig3a-mixed-input,YX,-0.014287651717090505,1.0142876517170905,-0.0005,1.0005,0.0,-0.004618679198564666,-0.008500000000000002,0.013787651717090505,0.014287651717090505,0.009668972518525838,0.005787651717090503,quiet,quiet
primary::Fig3a-mixed-input::YY,primary,Fig3a-mixed-input,YY,-0.004961376382481539,1.0049613763824816,0.0025,0.9975,0.0,-0.005784463615390787,0.005499999999999996,0.007461376382481538,0.004961376382481539,0.0008230872329092484,0.010461376382481534,quiet,quiet
primary::Fig3a-mixed-input::YZ,primary,Fig3a-mixed-input,YZ,-0.01181725557878076,1.0118172555787808,-0.0005,1.0005,0.0,-0.004927478715853384,-0.024000000000000056,0.01131725557878076,0.01181725557878076,0.006889776862927376,0.012182744421219296,quiet,quiet
primary::Fig3a-mixed-input::ZX,primary,Fig3a-mixed-input,ZX,-0.00845937297958754,1.0084593729795874,-0.0015,1.0015,0.0,-0.005347214040752536,-0.0014999999999999935,0.00695937297958754,0.00845937297958754,0.003112158938835003,0.006959372979587546,quiet,quiet
primary::Fig3a-mixed-input::ZY,primary,Fig3a-mixed-input,ZY,-0.0024002947599390053,1.002400294759939,0.0105,0.9895,0.0,-0.0061045988182086034,-0.004500000000000024,0.012900294759939005,0.0024002947599390053,0.003704304058269598,0.0020997052400610187,quiet,quiet
primary::Fig3a-mixed-input::ZZ,primary,Fig3a-mixed-input,ZZ,0.0016636591613940824,0.9983363408386059,0.0105,0.9895,0.0,-0.0066125930583752395,0.0049999999999999906,0.008836340838605919,0.0016636591613940824,0.008276252219769322,0.003336340838605908,quiet,quiet
primary::Fig3b-AA::XX,primary,Fig3b-AA,XX,0.7635707344162156,0.2364292655837844,0.4095,0.5905,0.0,0.02008515467113252,0.384,0.3540707344162156,0.7635707344162156,0.7434855797450831,0.3795707344162156,positive-pole,positive-pole
primary::Fig3b-AA::XY,primary,Fig3b-AA,XY,0.035837523415163164,0.9641624765848369,-0.073,1.073,0.0,0.11105180604626408,-0.06350000000000001,0.10883752341516316,0.035837523415163164,0.07521428263110091,0.09933752341516318,quiet,quiet
primary::Fig3b-AA::XZ,primary,Fig3b-AA,XZ,0.023356366590782964,0.976643633409217,0.005,0.995,0.0,0.1126119506493116,-0.009750000000000007,0.018356366590782963,0.023356366590782964,0.08925558405852864,0.03310636659078297,quiet,quiet
primary::Fig3b-AA::YX,primary,Fig3b-AA,YX,-0.0970571691858447,1.0970571691858446,0.0225,0.9775,0.0,0.12766364262139007,-0.06200000000000002,0.11955716918584469,0.0970571691858447,0.22472081180723477,0.03505716918584468,quiet,quiet
primary::Fig3b-AA::YY,primary,Fig3b-AA,YY,-0.44549464398235655,1.4454946439823566,-0.5715,1.5715,0.0,0.17121832697095404,-0.38025,0.12600535601764346,0.44549464398235655,0.6167129709533106,0.06524464398235658,negative-pole,negative-pole
